time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
34.2184,6.04896,-0.882639,0.497681,-0.981364,-0.0173532,7.6257,-0.0117647,-0.882639,10.1855
34.2298,5.83216,-0.863961,0.487039,-1.01674,-0.0172573,7.67608,2.09412,-0.863961,9.98538
34.2399,5.64991,-0.850723,0.476397,-1.1293,-0.0176408,7.89134,-2.07059,-0.850723,9.78416
34.2516,5.46475,-0.833411,0.465947,-1.11175,-0.0177367,7.8089,-2.45882,-0.833411,9.58549
34.2624,5.2464,-0.814172,0.452428,-1.15269,-0.0171614,7.50204,-0.341176,-0.814172,9.32695
34.2733,5.03824,-0.796789,0.440061,-1.26045,-0.016682,2.35412,2.18824,-0.796789,9.08892
34.2844,4.83885,-0.772897,0.427885,-1.16372,-0.016682,6.95702,-3.11765,-0.772897,8.85322
34.2951,4.61858,-0.753241,0.415613,-1.2291,-0.0167779,6.91122,-4.11765,-0.753241,8.61433
34.3052,4.42777,-0.734719,0.401807,-1.2453,-0.0161068,6.55398,-0.482353,-0.734719,8.34404
34.316,4.21871,-0.712624,0.389439,-1.26122,-0.0155316,6.23338,0.341176,-0.712624,8.10055
34.3268,4.00302,-0.691469,0.376113,-1.3244,-0.0156274,6.0685,-4.23529,-0.691469,7.8368
34.3371,3.81335,-0.672469,0.363745,-1.3453,-0.0157233,5.89446,-4.11765,-0.672469,7.59077
34.3487,3.59534,-0.651569,0.349268,-1.40436,-0.0149563,5.6792,-3.11765,-0.651569,7.30132
34.359,3.38108,-0.621908,0.334695,-1.28663,-0.0144769,5.3128,0.505882,-0.621908,7.00841
34.3697,3.15866,-0.596762,0.320698,-1.31107,-0.0147646,5.14792,-2.22353,-0.596762,6.72565
34.3806,2.9637,-0.577779,0.307851,-1.38432,-0.0150522,5.3357,-9.58823,-0.577779,6.46498
34.3912,2.74262,-0.556851,0.292415,-1.50196,-0.0141893,5.14334,-2.14118,-0.556851,6.15037
34.4013,2.53781,-0.526693,0.277171,-1.42401,-0.0139017,4.68992,-5.07059,-0.526693,5.83823
34.4132,2.29792,-0.499849,0.263269,-1.52765,-0.01371,4.44718,-6.63529,-0.499849,5.55239
34.4241,2.07873,-0.46926,0.24582,-1.4871,-0.0126553,3.93422,-0.141176,-0.46926,5.19211
34.4351,1.8722,-0.435788,0.230289,-1.41145,-0.0124636,3.66858,-4.25882,-0.435788,4.87008
34.4464,1.62541,-0.403672,0.216387,-1.46859,-0.0124636,3.8701,-5.42353,-0.403672,4.58084
34.4566,1.4197,-0.377163,0.199226,-1.5289,-0.0122718,3.69148,-4.09412,-0.377163,4.22257
34.4693,1.20587,-0.347397,0.183982,-1.56667,-0.0113131,2.35412,-3.4,-0.347397,3.90329
34.4798,0.935041,-0.302385,0.164903,-1.50972,-0.0108337,2.35412,-1.8,-0.302385,3.50241
34.4899,0.737787,-0.272257,0.150426,-1.53408,-0.0110255,2.35412,-4.04706,-0.272257,3.19736
34.5025,0.530622,-0.240081,0.135086,-1.50857,-0.0100667,2.35412,-6.94118,-0.240081,2.87341
34.5129,0.26,-0.196661,0.115624,-1.55143,-0.00929976,2.1297,-5.27059,-0.196661,2.46143
34.5232,0.0586685,-0.164608,0.101051,-1.60819,-0.00939563,1.81368,-9.98824,-0.164608,2.15233
34.5362,-0.185951,-0.120674,0.0836978,-1.48556,-0.00814927,1.4885,-3.50588,-0.120674,1.78367
34.546,-0.420626,-0.0802247,0.0640437,-1.52612,-0.00747816,1.15874,-8.77647,-0.0802247,1.36549
34.5579,-0.621832,-0.0485494,0.0492791,-1.61557,-0.00747816,1.01218,-9.56471,-0.0485494,1.05098
34.5686,-0.871028,-0.00781349,0.031926,-1.62985,-0.00604005,0.6412,-3.32941,-0.00781349,0.68105
34.5789,-1.08564,0.0375371,0.0151481,-1.4894,-0.00517719,0.30228,-7.29412,0.0375371,0.323183
34.5915,-1.31597,0.0754844,-0.00076699,-1.57367,-0.00536893,0.31602,-15.3059,0.0754844,-0.0163643
34.6022,-1.56147,0.116703,-0.0193665,-1.55584,-0.00412257,0.09618,-8.41177,0.116703,-0.413174
34.6123,-1.77096,0.154449,-0.0358568,-1.58911,-0.0036432,-0.2061,-8.16471,0.154449,-0.764868
34.6239,-1.97709,0.189431,-0.0504296,-1.62008,-0.00354733,-0.23816,-11.9882,0.189431,-1.0755
34.6341,-2.2156,0.230782,-0.0673993,-1.59112,-0.00201335,-0.59998,-2.76471,0.230782,-1.43693
34.645,-2.43601,0.276571,-0.0844648,-1.46572,-0.000479369,-1.06256,-5.17647,0.276571,-1.79998
34.6568,-2.63884,0.314018,-0.0983665,-1.48422,-0.000479369,-1.20912,-9.49412,0.314018,-2.09534
34.6668,-2.88373,0.352919,-0.115336,-1.52056,9.58738e-05,-1.27782,-10.8118,0.352919,-2.45533
34.6765,-3.07834,0.387325,-0.130197,-1.48729,0.00115049,-1.62132,-7.27059,0.387325,-2.77
34.6887,-3.30589,0.427292,-0.144002,-1.47377,0.00143811,-1.7862,-9.37647,0.427292,-3.0618
34.6986,-3.51593,0.464086,-0.160397,-1.39822,0.0018216,-1.93734,-10.9647,0.464086,-3.40754
34.7123,-3.72028,0.497094,-0.174394,-1.40244,0.00278034,-2.17092,-7.72941,0.497094,-3.70201
34.7233,-3.99729,0.544688,-0.193186,-1.34799,0.00383495,-2.4274,-6.52941,0.544688,-4.09618
34.7332,-4.19828,0.57821,-0.207567,-1.35355,0.00431432,-2.7022,-17.4706,0.57821,-4.39686
34.746,-4.40666,0.609835,-0.220797,-1.39122,0.00546481,-2.96784,-6.94118,0.609835,-4.6727
34.7573,-4.65573,0.65655,-0.237767,-1.21721,0.00651942,-3.31592,-9.42353,0.65655,-5.02528
34.7676,-4.85758,0.687623,-0.251381,-1.25825,0.00709466,-3.53118,-8.29412,0.687623,-5.3071
34.7782,-5.06087,0.716603,-0.263174,-1.31568,0.00738228,-3.73728,0.376471,0.716603,-5.55042
34.7884,-5.2534,0.748145,-0.276788,-1.22766,0.00862864,-4.0304,-6.87059,0.748145,-5.83036
34.7992,-5.45547,0.780701,-0.288676,-1.19986,0.00939563,-4.3052,-12.7412,0.780701,-6.07394
34.8118,-5.67777,0.81304,-0.301331,-1.20859,0.0102585,-4.50214,-7.37647,0.81304,-6.33228
34.8217,-5.88322,0.845469,-0.313891,-1.14253,0.0101626,-4.71282,-11.9412,0.845469,-6.58767
34.8343,-6.07035,0.870981,-0.32482,-1.12757,0.0109296,-4.82274,-11.0824,0.870981,-6.80907
34.8451,-6.29369,0.906666,-0.336613,-1.00878,0.0116007,-5.07006,-12.8353,0.906666,-7.04703
34.8549,-6.48855,0.933559,-0.349843,-1.01597,0.012176,-5.28532,-8.83529,0.933559,-7.31285
34.8661,-6.66372,0.958575,-0.358376,-0.991719,0.012176,-5.42272,-11.5294,0.958575,-7.48361
34.8769,-6.87659,0.985602,-0.369785,-1.00926,0.0127512,-5.56012,-10.3176,0.985602,-7.71107
34.8874,-7.05342,1.01071,-0.379468,-0.981268,0.0136141,-5.93568,-6.52941,1.01071,-7.90334
34.8976,-7.23109,1.03944,-0.389248,-0.868233,0.0140934,-6.15552,-9.34118,1.03944,-8.09676
34.9075,-7.41389,1.0645,-0.39778,-0.853756,0.0144769,-6.30208,-12.4588,1.0645,-8.2649
34.9175,-7.57709,1.08802,-0.406121,-0.803902,0.0146687,-6.33872,-9.31765,1.08802,-8.42868
34.9308,-7.75273,1.10877,-0.413983,-0.866316,0.0147646,-6.40742,-12.4588,1.10877,-8.58251
34.9413,-7.96553,1.13827,-0.424242,-0.80649,0.0155316,-6.67306,-12.8118,1.13827,-8.78244
34.9524,-8.14482,1.16246,-0.43287,-0.816653,0.0161068,-7.03488,-12.2941,1.16246,-8.94989
34.9636,-8.32203,1.18866,-0.441211,-0.748295,0.0167779,-7.31884,-11.4824,1.18866,-9.11112
34.974,-8.49434,1.21331,-0.448977,-0.709945,0.0172573,-7.52494,-11.2235,1.21331,-9.26067
34.9854,-8.66981,1.23783,-0.456359,-0.6715,0.017449,-7.66692,-13.0471,1.23783,-9.40231
34.9963,-8.83158,1.25822,-0.463454,-0.679745,0.0177367,-7.81348,-11.9765,1.25822,-9.53795
35.0074,-9.00371,1.28248,-0.469973,-0.617523,0.0178325,-7.94172,-12.3765,1.28248,-9.66217
35.0179,-9.16008,1.3023,-0.476493,-0.609949,0.018216,-8.11576,-14.0118,1.3023,-9.78598
35.028,-9.31782,1.32258,-0.482341,-0.608319,0.0185995,-8.3127,-12.5176,1.32258,-9.89669
35.0384,-9.45975,1.34195,-0.488573,-0.574188,0.018983,-8.52338,-7.67059,1.34195,-10.0143
35.0503,-9.61347,1.36218,-0.494134,-0.552617,0.0195583,-8.6562,-12.0235,1.36218,-10.1189
35.0614,-9.78195,1.38409,-0.500653,-0.541303,0.0201335,-8.86688,-11.0824,1.38409,-10.2411
35.0721,-9.92299,1.40338,-0.506022,-0.506405,0.0203252,-9.01344,-12.9765,1.40338,-10.3415
35.0842,-10.076,1.42283,-0.511295,-0.48004,0.0206129,-9.14168,-13.1529,1.42283,-10.4397
35.0956,-10.2339,1.44226,-0.51676,-0.472562,0.0208046,-9.23786,-17.7412,1.44226,-10.5413
35.1059,-10.3693,1.45914,-0.521553,-0.4531,0.0210922,-9.40274,-13.2588,1.45914,-10.6301
35.1176,-10.5099,1.47586,-0.525772,-0.458564,0.0213799,-9.57678,-13.4706,1.47586,-10.708
35.1281,-10.6397,1.49213,-0.530757,-0.438335,0.0216675,-9.74166,-13.7176,1.49213,-10.7999
35.1395,-10.7744,1.50926,-0.535359,-0.407272,0.022051,-9.92486,-13.2941,1.50926,-10.8844
35.1504,-10.8987,1.52451,-0.539769,-0.399698,0.0224345,-10.0852,-13.8941,1.52451,-10.9653
35.1615,-11.0248,1.54022,-0.543892,-0.382441,0.0226262,-10.163,-12.8706,1.54022,-11.0406
35.1724,-11.1437,1.55453,-0.548111,-0.37036,0.0230097,-10.2958,-15.8353,1.55453,-11.1175
35.1831,-11.2561,1.56867,-0.552041,-0.350706,0.0232973,-10.4241,-12.3176,1.56867,-11.189
35.1944,-11.3746,1.58248,-0.55578,-0.3555,0.0233932,-10.5386,-14.8471,1.58248,-11.2569
35.205,-11.4781,1.59449,-0.559519,-0.351377,0.0236808,-10.6348,-16.0588,1.59449,-11.3246
35.2164,-11.589,1.60799,-0.563259,-0.33738,0.0237767,-10.763,-19.6706,1.60799,-11.3921
35.2273,-11.6917,1.61964,-0.56671,-0.340448,0.0239684,-10.8271,-20.5176,1.61964,-11.4543
35.2384,-11.7893,1.63122,-0.570066,-0.333353,0.0240643,-10.8821,-18.4588,1.63122,-11.5146
35.2494,-11.8868,1.64191,-0.573421,-0.347063,0.0242561,-11.047,-11.5294,1.64191,-11.5749
35.2599,-11.973,1.65219,-0.576777,-0.339297,0.0245437,-11.2439,-13.2941,1.65219,-11.6349
35.2714,-12.0674,1.66428,-0.579845,-0.306988,0.0247354,-11.3813,-15.3882,1.66428,-11.6897
35.2818,-12.1451,1.67359,-0.583488,-0.298072,0.0250231,-11.4958,-15.4941,1.67359,-11.7547
35.2924,-12.2227,1.68246,-0.58646,-0.308043,0.0252148,-11.5828,-14.7412,1.68246,-11.8076
35.3035,-12.2988,1.69104,-0.589624,-0.315808,0.0253107,-11.6195,-17.0235,1.69104,-11.8637
35.314,-12.3691,1.69909,-0.592884,-0.313795,0.0255024,-11.6378,-15.3765,1.69909,-11.9215
35.3255,-12.4412,1.70782,-0.596143,-0.300468,0.0256942,-11.7202,-13.0588,1.70782,-11.9791
35.3361,-12.5033,1.71494,-0.599307,-0.303153,0.0258859,-11.8347,-15.7765,1.71494,-12.0349
35.3475,-12.5665,1.72238,-0.602567,-0.299126,0.0260777,-11.8851,-14.5882,1.72238,-12.0922
35.358,-12.6212,1.72867,-0.605731,-0.301044,0.0261735,-11.7752,-13.2941,1.72867,-12.1478
35.3686,-12.6729,1.73479,-0.608607,-0.291648,0.0263653,-12.0179,-14.0353,1.73479,-12.1982
35.3793,-12.7219,1.74097,-0.611867,-0.274678,0.0264612,-12.0729,-17.7647,1.74097,-12.2552
35.39,-12.7649,1.74575,-0.614935,-0.277746,0.026557,-12.0454,-14.1529,1.74575,-12.3087
35.4014,-12.8094,1.75079,-0.617811,-0.276884,0.0264612,-11.9721,-16.4,1.75079,-12.3588
35.4118,-12.8445,1.75428,-0.620783,-0.283691,0.0264612,-11.9446,-14.5529,1.75428,-12.4104
35.4236,-12.88,1.75724,-0.623563,-0.316767,0.026557,-12.0454,-16.1059,1.75724,-12.4586
35.4341,-12.9087,1.76092,-0.626919,-0.302386,0.0267488,-12.2973,-16.8941,1.76092,-12.5167
35.4456,-12.9348,1.76452,-0.629891,-0.285704,0.0269405,-12.4484,-15.4588,1.76452,-12.568
35.4573,-12.9576,1.76734,-0.633055,-0.284266,0.0271323,-12.5126,-18.2588,1.76734,-12.6225
35.4679,-12.9735,1.76964,-0.636314,-0.274007,0.0271323,-12.5446,-16.7529,1.76964,-12.6785
35.4787,-12.9858,1.77094,-0.639095,-0.275637,0.0272282,-12.5263,-17.4824,1.77094,-12.7261
35.4893,-12.9945,1.77212,-0.642067,-0.272282,0.027324,-12.508,-16.6706,1.77212,-12.777
35.4996,-12.999,1.77272,-0.644943,-0.273432,0.027324,-12.4026,-20.1765,1.77272,-12.8261
35.5106,-12.9998,1.77282,-0.647436,-0.272857,0.027324,-12.3523,-19.0235,1.77282,-12.8685
35.5213,-12.9967,1.77248,-0.650408,-0.272953,0.0274199,-12.4622,-14.8824,1.77248,-12.919
35.5323,-12.9892,1.77194,-0.653188,-0.268638,0.0275158,-12.5629,-15.6706,1.77194,-12.9662
35.5445,-12.9777,1.7712,-0.656064,-0.255312,0.0276117,-12.6683,-18.5059,1.7712,-13.0149
35.5554,-12.9602,1.76986,-0.659132,-0.240547,0.0277075,-12.6958,-12.4235,1.76986,-13.0667
35.5673,-12.9415,1.76826,-0.661721,-0.230289,0.0277075,-12.6271,-19.8706,1.76826,-13.1103
35.5778,-12.9149,1.76582,-0.664501,-0.214374,0.0276117,-12.5446,-17.1294,1.76582,-13.1571
35.5875,-12.8872,1.76308,-0.666611,-0.19913,0.0275158,-12.3706,-14.5176,1.76308,-13.1925
35.5986,-12.8587,1.75981,-0.668528,-0.200184,0.0274199,-12.1736,-15.1059,1.75981,-13.2246
35.6092,-12.8211,1.75529,-0.670637,-0.210635,0.027324,-12.0729,-17.6941,1.75529,-13.2599
35.6195,-12.7843,1.75137,-0.672746,-0.201814,0.027324,-12.1095,-14.9882,1.75137,-13.2951
35.6327,-12.7408,1.74692,-0.674568,-0.191172,0.0274199,-12.2836,-16.1294,1.74692,-13.3255
35.6435,-12.6826,1.74105,-0.676773,-0.178996,0.0276117,-12.5263,-15.5882,1.74105,-13.3622
35.6539,-12.6325,1.73645,-0.678499,-0.158959,0.0276117,-12.8377,-13.7412,1.73645,-13.3909
35.6658,-12.5698,1.7302,-0.679937,-0.137483,0.0277075,-12.8515,-12.7882,1.7302,-13.4147
35.6764,-12.5114,1.72482,-0.681279,-0.106803,0.0275158,-12.7141,-15.3059,1.72482,-13.437
35.6879,-12.4452,1.71761,-0.68243,-0.0937646,0.027324,-12.4759,-16.7765,1.71761,-13.4561
35.6994,-12.3702,1.70916,-0.683388,-0.0900255,0.0272282,-12.2057,-15.4,1.70916,-13.4719
35.7097,-12.2993,1.70147,-0.684539,-0.0801505,0.0272282,-12.0912,-14.1882,1.70147,-13.4909
35.7219,-12.2253,1.69359,-0.68521,-0.0705631,0.0272282,-12.137,-9.34118,1.69359,-13.502
35.7329,-12.1294,1.68339,-0.685977,-0.0571408,0.0272282,-12.1874,-13.8941,1.68339,-13.5147
35.7432,-12.0516,1.67567,-0.686456,-0.0268447,0.027324,-12.3385,-13.7765,1.67567,-13.5226
35.7561,-11.9611,1.66614,-0.686552,-0.0159151,0.027324,-12.2881,-12.9294,1.66614,-13.5242
35.7672,-11.8515,1.65401,-0.686552,-0.0150522,0.0272282,-12.2469,-11.6471,1.65401,-13.5242
35.7778,-11.7603,1.64438,-0.686456,0.00690291,0.027324,-12.3385,-10.5647,1.64438,-13.5226
35.7886,-11.6578,1.63405,-0.686169,0.0365279,0.027324,-12.4164,-11.3412,1.63405,-13.5179
35.799,-11.5583,1.62279,-0.685785,0.0298168,0.0274199,-12.4805,-6.78824,1.62279,-13.5115
35.8117,-11.4468,1.61166,-0.685402,0.0664405,0.0275158,-12.6362,-10.6353,1.61166,-13.5052
35.8224,-11.3222,1.59833,-0.684443,0.0790959,0.0275158,-12.6225,-9.45882,1.59833,-13.4894
35.8326,-11.2107,1.58687,-0.68358,0.111214,0.0274199,-12.6454,-11.0824,1.58687,-13.4751
35.8452,-11.0973,1.57416,-0.682621,0.116391,0.027324,-12.4897,-8.64706,1.57416,-13.4592
35.8556,-10.9492,1.55859,-0.680992,0.156466,0.0271323,-12.3202,-8.10588,1.55859,-13.4322
35.8654,-10.8375,1.5461,-0.679458,0.171039,0.0268447,-11.9355,-8.52941,1.5461,-13.4068
35.877,-10.7154,1.53201,-0.677924,0.179572,0.0267488,-11.6882,-7.69412,1.53201,-13.3813
35.8872,-10.5794,1.51685,-0.676102,0.195007,0.0266529,-11.5645,-6.94118,1.51685,-13.351
35.8982,-10.4412,1.50219,-0.673897,0.237575,0.026557,-11.4821,-5.14118,1.50219,-13.3143
35.9101,-10.3128,1.48857,-0.671404,0.280527,0.0264612,-11.3172,-5.58824,1.48857,-13.2727
35.9208,-10.143,1.4694,-0.668145,0.303153,0.0262694,-11.1523,-5.38824,1.4694,-13.2182
35.9316,-10.0068,1.45425,-0.665077,0.340831,0.0259818,-10.8867,-5.62353,1.45425,-13.1667
35.9426,-9.85878,1.43716,-0.661337,0.371894,0.0256942,-10.6668,-2.18824,1.43716,-13.1039
35.9533,-9.70245,1.41853,-0.657311,0.390398,0.0255983,-10.4974,-7.10588,1.41853,-13.0359
35.9638,-9.5535,1.401,-0.653092,0.409093,0.0255024,-10.4378,-5.30588,1.401,-12.9646
35.9752,-9.39091,1.38257,-0.64897,0.459044,0.0255983,-10.4882,-0.8,1.38257,-12.8946
35.9856,-9.22879,1.36455,-0.643409,0.514555,0.0254066,-10.4653,-3.11765,1.36455,-12.7999
35.9975,-9.06703,1.34547,-0.638136,0.559999,0.0250231,-10.2867,-3.24706,1.34547,-12.7097
36.0084,-8.87938,1.32252,-0.631521,0.604101,0.0246396,-10.0623,-0.823529,1.32252,-12.5961
36.0188,-8.71639,1.3024,-0.625289,0.646094,0.0245437,-9.85616,-3.12941,1.3024,-12.4885
36.0294,-8.54846,1.2825,-0.619153,0.703138,0.0243519,-9.62716,0.235294,1.2825,-12.3821
36.0398,-8.37568,1.26056,-0.611579,0.721546,0.0238726,-9.42564,-2.70588,1.26056,-12.2502
36.0504,-8.20295,1.23846,-0.604388,0.759416,0.023585,-9.19664,-3.12941,1.23846,-12.1242
36.062,-8.0274,1.21665,-0.596239,0.809942,0.0232973,-8.9768,0.694118,1.21665,-11.9808
36.0733,-7.8173,1.18889,-0.587419,0.807545,0.022818,-8.8852,2.49412,1.18889,-11.8246
36.0854,-7.62707,1.16611,-0.577736,0.910513,0.0227221,-8.72948,-0.294118,1.16611,-11.6521
36.0965,-7.42643,1.14056,-0.567381,0.931318,0.0226262,-8.6333,-2.12941,1.14056,-11.4664
36.1073,-7.22083,1.11561,-0.556931,0.998813,0.0221468,-8.4272,-1.28235,1.11561,-11.2777
36.1176,-7.03711,1.09253,-0.546097,1.05768,0.0216675,-8.09744,0.776471,1.09253,-11.0809
36.1286,-6.84156,1.06762,-0.535647,1.10322,0.0211881,-7.86844,-0.223529,1.06762,-10.8897
36.1394,-6.64009,1.04045,-0.52443,1.08961,0.021284,-7.74936,4.08235,1.04045,-10.6832
36.1501,-6.44802,1.01858,-0.512829,1.19478,0.0211881,-7.72188,2.37647,1.01858,-10.4683
36.1614,-6.23217,0.993969,-0.499982,1.3337,0.0206129,-7.5341,1.35294,0.993969,-10.2286
36.1717,-6.03345,0.966526,-0.486655,1.30935,0.0199418,-7.20434,3.97647,0.966526,-9.97815
36.1827,-5.8306,0.936529,-0.475055,1.2223,0.0198459,-7.2135,0.352941,0.936529,-9.7587
36.1933,-5.62326,0.911392,-0.46192,1.31942,0.0200376,-7.22724,4.90588,0.911392,-9.50866
36.2042,-5.40695,0.884489,-0.447539,1.38749,0.0196541,-7.11732,-0.0588235,0.884489,-9.23301
36.2149,-5.20489,0.85497,-0.432774,1.33859,0.018983,-6.66848,-0.623529,0.85497,-8.94803
36.2248,-4.98928,0.82488,-0.419831,1.38662,0.018983,-6.55856,7.56471,0.82488,-8.6966
36.2348,-4.79627,0.798881,-0.407176,1.43792,0.0195583,-6.95702,5.98824,0.798881,-8.44934
36.2474,-4.54102,0.763122,-0.392891,1.4312,0.0188871,-6.92954,7.29412,0.763122,-8.16862
36.2575,-4.34269,0.735235,-0.373428,1.53945,0.0172573,-6.08224,1.70588,0.735235,-7.7835
36.2673,-4.13437,0.698987,-0.359431,1.48259,0.0172573,-5.76622,4.95294,0.698987,-7.50468
36.2783,-3.91036,0.665911,-0.344858,1.51759,0.0170655,-5.68836,1.34118,0.665911,-7.21284
36.2885,-3.70835,0.63574,-0.328655,1.56734,0.0167779,-5.58302,0.564706,0.63574,-6.88656
36.2995,-3.50092,0.60299,-0.313795,1.57089,0.0163944,-5.48684,1.89412,0.60299,-6.58572
36.3097,-3.25628,0.563673,-0.299222,1.56878,0.0165862,-5.47768,4.98824,0.563673,-6.28929
36.3197,-3.04922,0.534219,-0.282061,1.68364,0.0157233,-5.13418,4.63529,0.534219,-5.9385
36.3305,-2.84814,0.49818,-0.265762,1.61375,0.0143811,-4.7174,-0.694118,0.49818,-5.60373
36.3407,-2.61686,0.458695,-0.249176,1.66485,0.0143811,-4.45634,3.23529,0.458695,-5.26152
36.3509,-2.40134,0.424096,-0.233261,1.68987,0.0138058,-4.1907,5.09412,0.424096,-4.93179
36.3623,-2.18634,0.386865,-0.216867,1.67607,0.0124636,-3.893,0.270588,0.386865,-4.59083
36.3729,-1.92479,0.341178,-0.198555,1.71998,0.0126553,-3.76934,6.45882,0.341178,-4.20854
36.3833,-1.71408,0.305822,-0.182831,1.68575,0.0120801,-3.58614,4.94118,0.305822,-3.87915
36.395,-1.49214,0.26846,-0.164519,1.72237,0.0107379,-3.29302,4.8,0.26846,-3.49434
36.4063,-1.21782,0.217696,-0.146016,1.64078,0.0107379,-3.14188,4.90588,0.217696,-3.1043
36.4166,-0.997324,0.184691,-0.128087,1.76082,0.00997088,-2.83502,4.49412,0.184691,-2.72538
36.4286,-0.76798,0.145582,-0.111693,1.75948,0.00882039,-2.4961,3.87059,0.145582,-2.3781
36.4392,-0.506065,0.0968149,-0.0932852,1.6055,0.00872452,-2.45488,7.52941,0.0968149,-1.98743
36.4494,-0.287469,0.0676608,-0.0755486,1.82755,0.00795753,-2.18924,5.24706,0.0676608,-1.61035
36.4601,-0.0539734,0.0236431,-0.05925,1.61116,0.00680704,-1.89612,4.52941,0.0236431,-1.2634
36.47,0.164238,-0.0122909,-0.0422803,1.64261,0.00671117,-1.70376,8.65882,-0.0122909,-0.901815
36.4807,0.402373,-0.0497392,-0.026557,1.62113,0.00613592,-1.58926,6.48235,-0.0497392,-0.566548
36.4923,0.643146,-0.0904718,-0.0104502,1.52947,0.00479369,-1.24118,3.84706,-0.0904718,-0.22296
36.5032,0.878322,-0.128908,0.00747816,1.55239,0.00441019,-1.05798,5.2,-0.128908,0.159551
36.5157,1.09972,-0.157893,0.0245437,1.74586,0.00345146,-0.81982,-1.38824,-0.157893,0.523606
36.5257,1.36747,-0.206476,0.0432391,1.51663,0.0018216,-0.3206,4.17647,-0.206476,0.922252
36.536,1.58795,-0.24429,0.0576202,1.47128,0.00162985,-0.09618,12.0588,-0.24429,1.22869
36.547,1.80528,-0.274262,0.0738228,1.53916,0.00105461,0.02748,7.70588,-0.274262,1.57364
36.5581,2.06273,-0.313599,0.0900255,1.49113,-0.000191748,0.3435,7.85882,-0.313599,1.91817
36.5682,2.27697,-0.345918,0.105749,1.50359,-0.000958738,0.7099,7.16471,-0.345918,2.25203
36.5806,2.50871,-0.381028,0.119363,1.43466,-0.00115049,0.81982,10.9882,-0.381028,2.54066
36.5913,2.76689,-0.417208,0.136141,1.37109,-0.00230097,1.14042,6,-0.417208,2.8957
36.6016,2.98387,-0.44637,0.151672,1.40378,-0.00354733,1.63964,6.57647,-0.44637,3.22365
36.6132,3.24015,-0.478692,0.164615,1.46955,-0.00373908,1.9236,8.04706,-0.478692,3.49635
36.6229,3.44673,-0.505843,0.18053,1.40302,-0.00450607,2.16176,10.7882,-0.505843,3.83087
36.6325,3.65086,-0.53297,0.193761,1.34827,-0.00556068,2.35412,4.10588,-0.53297,4.10822
36.6453,3.88557,-0.566925,0.205266,1.185,-0.00604005,2.35412,11.8353,-0.566925,4.34881
36.6556,4.12752,-0.593489,0.220701,1.24003,-0.00613592,2.35412,9.61176,-0.593489,4.6707
36.6664,4.32595,-0.615783,0.23259,1.24032,-0.00642354,2.35412,9.69412,-0.615783,4.91786
36.6776,4.56266,-0.642832,0.24582,1.22565,-0.00747816,2.35412,8.24706,-0.642832,5.19211
36.6883,4.78005,-0.670825,0.258476,1.14042,-0.00786165,2.35412,15.2941,-0.670825,5.45358
36.6995,4.98876,-0.692333,0.270556,1.19392,-0.00814927,3.63652,13.7882,-0.692333,5.70235
36.7105,5.22459,-0.719388,0.282252,1.13687,-0.00834102,3.8014,12.1882,-0.719388,5.94243
36.7203,5.43375,-0.741104,0.294333,1.14828,-0.00920388,4.12658,8.61176,-0.741104,6.18953
36.7334,5.63744,-0.766488,0.304879,1.03294,-0.00968325,4.47466,7.78824,-0.766488,6.40452
36.7441,5.8938,-0.793547,0.317726,1.0038,-0.0100667,4.56626,14.2588,-0.793547,6.66544
36.7541,6.0876,-0.813185,0.328176,0.995745,-0.0101626,4.78152,10.0235,-0.813185,6.87688
36.7659,6.32064,-0.834705,0.337668,1.02547,-0.0105461,5.0151,11.1412,-0.834705,7.06827
36.776,6.50484,-0.853642,0.349077,0.982706,-0.0115049,5.44104,9.22353,-0.853642,7.29748
36.7888,6.71386,-0.876636,0.357993,0.891914,-0.0116966,5.59676,8.90588,-0.876636,7.47595
36.7995,6.93614,-0.89814,0.368155,0.8481,-0.0118884,5.6792,10.7294,-0.89814,7.67864
36.8096,7.1297,-0.916088,0.376976,0.829979,-0.0118884,5.68378,16.2471,-0.916088,7.85392
36.822,7.32065,-0.932495,0.384837,0.843977,-0.0119842,5.79828,12.6941,-0.932495,8.00963
36.8326,7.54073,-0.953219,0.395575,0.788754,-0.012943,6.20132,8.57647,-0.953219,8.22151
36.8433,7.73046,-0.970042,0.403149,0.81416,-0.0133265,6.62726,9.18824,-0.970042,8.37039
36.8563,7.91159,-0.987409,0.411203,0.758841,-0.0136141,5.8853,9.62353,-0.987409,8.52816
36.8667,8.1372,-1.00887,0.420311,0.681567,-0.0139976,6.92954,9.11765,-1.00887,8.70594
36.8772,8.31296,-1.02444,0.426638,0.670446,-0.0138058,6.93412,13.0353,-1.02444,8.82902
36.8905,8.53487,-1.04261,0.433445,0.683293,-0.0139976,7.04404,11.7176,-1.04261,8.96103
36.9005,8.70721,-1.05669,0.441882,0.711384,-0.0144769,7.42876,11.4,-1.05669,9.12407
36.9125,8.87326,-1.07316,0.44821,0.634685,-0.0151481,7.7402,14.6,-1.07316,9.24592
36.9231,9.0579,-1.09058,0.455209,0.592692,-0.0154357,7.9234,13.0824,-1.09058,9.38027
36.9338,9.23374,-1.10697,0.461249,0.546385,-0.0156274,7.96004,9.32941,-1.10697,9.49584
